"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"1725","41.9333231836867, -87.70718885587173","IL","CO","60647","Chicago","41.933323_-87.707189_IL_CO_1725.tif","41.93290238070322, -87.70716146044889","36.0","41.9328685","-87.7072698","41.9329369","-87.7070524"
"1726","41.96362569132953, -87.6786975281168","IL","CO","60625","Chicago","41.963626_-87.678698_IL_CO_1726.tif","41.96351657836616, -87.67795205215552","75.0","41.9634323","-87.6781807","41.9636009","-87.6777235"
"1727","41.966610756748324, -87.67896898484396","IL","CO","60625","Chicago","41.966611_-87.678969_IL_CO_1727.tif","41.96641801364124, -87.67879477902069","49.0","41.9663299","-87.6789459","41.9665076","-87.6786455"
"1728","41.96455198458585, -87.70879797531526","IL","CO","60625","Chicago","41.964552_-87.708798_IL_CO_1728.tif","41.964901820738426, -87.70905111510474","41.0","41.9648029","-87.7090992","41.9649878","-87.7090033"
"1729","41.96375749293558, -87.70874999724903","IL","CO","60625","Chicago","41.963757_-87.708750_IL_CO_1729.tif","41.963292571937465, -87.708651268389","83.0","41.9631004","-87.708899","41.9634755","-87.7084281"
"1730","41.968734080997244, -87.67302298378549","IL","CO","60625","Chicago","41.968734_-87.673023_IL_CO_1730.tif","41.969001821048515, -87.67292664905659","58.0","41.9689458","-87.6731057","41.9690645","-87.6727517"
"1731","41.98109153414179, -87.69372137943141","IL","CO","60625","Chicago","41.981092_-87.693721_IL_CO_1731.tif","41.98062139439563, -87.6934841293232","35.0","41.980539","-87.6935336","41.9807005","-87.693434"
"1732","41.88705563982977, -87.65068917685642","IL","CO","60607","Chicago","41.887056_-87.650689_IL_CO_1732.tif","41.88721862870188, -87.6502109545857","78.0","41.8871502","-87.6504486","41.8872893","-87.6499772"
"1733","41.87263105775604, -87.66836974414953","IL","CO","60607","Chicago","41.872631_-87.668370_IL_CO_1733.tif","41.87348607902359, -87.66821791054761","257.0","41.8729916","-87.6689789","41.8740598","-87.6674305"
"1734","41.88061284740747, -87.6559867217475","IL","CO","60607","Chicago","41.880613_-87.655987_IL_CO_1734.tif","41.88060792003016, -87.6554692861142","96.0","41.8804424","-87.6557559","41.8807757","-87.655173"
"1735","41.8778395394221, -87.6435651121527","IL","CO","60607","Chicago","41.877840_-87.643565_IL_CO_1735.tif","41.87776236038664, -87.64432894062507","71.0","41.8775731","-87.6445148","41.8778962","-87.644119"
"1736","41.54144395895039, -86.89882520411379","IN","CO","46391","Westville","41.541444_-86.898825_IN_CO_1736.tif","","","","","",""
"1737","39.1254368923323, -97.70407232002734","KS","CO","67467","Minneapolis","39.125437_-97.704072_KS_CO_1737.tif","39.12547934999999, -97.70406229999999","73.0","39.1253131","-97.7041613","39.1256456","-97.7039633"
"1738","39.12256564155032, -97.7116593752267","KS","CO","67467","Minneapolis","39.122566_-97.711659_KS_CO_1738.tif","39.12255312487302, -97.7116412433143","35.0","39.1224742","-97.711705","39.122632","-97.7115775"
"1739","38.40552439947654, -96.22508576266756","KS","CO","66801","Emporia","38.405524_-96.225086_KS_CO_1739.tif","","","","","",""
"1740","38.41295533348389, -96.16739959112454","KS","CO","66801","Emporia","38.412955_-96.167400_KS_CO_1740.tif","38.41298918755191, -96.16757982293193","99.0","38.4127793","-96.1678628","38.4131996","-96.1672942"
"1741","38.41310539720471, -96.16768783532393","KS","CO","66801","Emporia","38.413105_-96.167688_KS_CO_1741.tif","38.41298918755191, -96.16757982293193","99.0","38.4127793","-96.1678628","38.4131996","-96.1672942"
"1742","38.02796635960738, -97.67652505506366","KS","CO","67020","Clearwater","38.027966_-97.676525_KS_CO_1742.tif","","","","","",""
"1743","37.960514224071915, -97.7403179732263","KS","CO","67020","Clearwater","37.960514_-97.740318_KS_CO_1743.tif","","","","","",""
"1744","38.028381264627555, -97.67469286483015","KS","CO","67020","Clearwater","38.028381_-97.674693_KS_CO_1744.tif","38.02791500457154, -97.67466447543671","38.0","38.0278532","-97.674775","38.0279768","-97.674554"
"1745","37.73624481115905, -97.46019275030233","KS","CO","67205","Wichita","37.736245_-97.460193_KS_CO_1745.tif","37.73630377659211, -97.46009276633265","157.0","37.7359479","-97.4605119","37.7366567","-97.459667"
"1746","37.753685402785884, -97.46224858917796","KS","CO","67205","Wichita","37.753685_-97.462249_KS_CO_1746.tif","","","","","",""
"1747","38.908826066197456, -94.78183246412688","KS","CO","66061","Olathe","38.908826_-94.781832_KS_CO_1747.tif","38.90869683997051, -94.78172310349197","323.0","38.9082479","-94.7826498","38.9091476","-94.7807835"
"1748","38.88896221578187, -94.79154816568669","KS","CO","66061","Olathe","38.888962_-94.791548_KS_CO_1748.tif","38.88889879812466, -94.79148546603088","265.0","38.8885331","-94.7921826","38.8892606","-94.7906497"
"1749","38.8688346845549, -94.80317349360826","KS","CO","66061","Olathe","38.868835_-94.803173_KS_CO_1749.tif","38.86882034694423, -94.80301559118283","93.0","38.8686787","-94.8032875","38.8689627","-94.8027475"
"1750","38.88574255511328, -94.67924900556292","KS","CO","66223","Overland Park","38.885743_-94.679249_KS_CO_1750.tif","38.88568202507851, -94.67927476493846","305.0","38.8850077","-94.6798488","38.8863819","-94.6786625"
"1751","38.88042783797637, -94.66107831944619","KS","CO","66223","Overland Park","38.880428_-94.661078_KS_CO_1751.tif","38.88038546690052, -94.66088885849163","261.0","38.879948","-94.6616523","38.8808145","-94.6601455"
"1752","38.882271492843124, -94.78062515603733","KS","CO","66062","Olathe","38.882271_-94.780625_KS_CO_1752.tif","38.882200431345794, -94.78066848997439","169.0","38.8819099","-94.7811467","38.8824792","-94.7801692"
"1753","38.8527049170283, -94.75912130967112","KS","CO","66062","Olathe","38.852705_-94.759121_KS_CO_1753.tif","38.85240435605182, -94.75916123587463","230.0","38.8519698","-94.7598254","38.8527514","-94.7584987"
"1754","38.91335248394177, -94.76034627140729","KS","CO","66062","Olathe","38.913352_-94.760346_KS_CO_1754.tif","38.91338486684512, -94.7603105672372","70.0","38.9132562","-94.7605215","38.9135186","-94.7601178"
"1755","38.88098316654335, -94.75833115418264","KS","CO","66062","Olathe","38.880983_-94.758331_KS_CO_1755.tif","38.880849872858384, -94.75818605993402","432.0","38.8802802","-94.7595238","38.8814109","-94.7570343"
"1756","38.409921979928, -96.21738073651053","KS","CO","66801","Emporia","38.409922_-96.217381_KS_CO_1756.tif","","","","","",""
"1757","38.42237538196681, -96.2176287534232","KS","CO","66801","Emporia","38.422375_-96.217629_KS_CO_1757.tif","38.422863050000004, -96.21750865000001","43.0","38.4228084","-96.2176338","38.4229177","-96.2173835"
"1758","38.4053051921946, -96.16875841095329","KS","CO","66801","Emporia","38.405305_-96.168758_KS_CO_1758.tif","","","","","",""
"1759","38.40529478554268, -96.19837016715496","KS","CO","66801","Emporia","38.405295_-96.198370_KS_CO_1759.tif","","","","","",""
"1760","38.42884689761774, -96.21582022386207","KS","CO","66801","Emporia","38.428847_-96.215820_KS_CO_1760.tif","38.42890655370291, -96.21603335949305","148.0","38.4285957","-96.2164606","38.4292198","-96.2156077"
"1761","38.02948380487973, -97.67239733068777","KS","CO","67020","Clearwater","38.029484_-97.672397_KS_CO_1761.tif","","","","","",""
"1762","38.028327976102105, -97.66602498322766","KS","CO","67020","Clearwater","38.028328_-97.666025_KS_CO_1762.tif","38.0283122, -97.66584995","22.0","38.028262","-97.6658875","38.0283624","-97.6658124"
"1763","38.02502586001873, -97.67204609485867","KS","CO","67020","Clearwater","38.025026_-97.672046_KS_CO_1763.tif","38.024457749999996, -97.67204794999999","91.0","38.0242525","-97.6722171","38.024663","-97.6718788"
"1764","38.02941278052231, -97.67236682137535","KS","CO","67020","Clearwater","38.029413_-97.672367_KS_CO_1764.tif","","","","","",""
"1765","37.735500555597625, -97.46330524209726","KS","CO","67205","Wichita","37.735501_-97.463305_KS_CO_1765.tif","37.73543284866936, -97.46330673472852","180.0","37.7350235","-97.4634514","37.7358352","-97.463139"
"1766","37.7247819390165, -97.425705906564","KS","CO","67205","Wichita","37.724782_-97.425706_KS_CO_1766.tif","37.72480025, -97.425633","65.0","37.7246528","-97.4257748","37.7249477","-97.4254912"
"1767","37.72422380691855, -97.42823585210806","KS","CO","67205","Wichita","37.724224_-97.428236_KS_CO_1767.tif","37.724644475368244, -97.42881272935452","93.0","37.7245346","-97.4290783","37.7247544","-97.4285472"
"1768","37.74768476649454, -97.46204886181391","KS","CO","67205","Wichita","37.747685_-97.462049_KS_CO_1768.tif","37.7476701, -97.461457","49.0","37.747559","-97.4614967","37.7477812","-97.4614173"
"1769","37.73959251687757, -97.46202401462492","KS","CO","67205","Wichita","37.739593_-97.462024_KS_CO_1769.tif","","","","","",""
"1770","38.87704132364943, -94.82022566486428","KS","CO","66061","Olathe","38.877041_-94.820226_KS_CO_1770.tif","38.87701895, -94.82028435000001","74.0","38.876925","-94.8204996","38.8771129","-94.8200691"
"1771","38.92585806933185, -94.83661438417838","KS","CO","66061","Olathe","38.925858_-94.836614_KS_CO_1771.tif","38.925464202620226, -94.83661726398758","64.0","38.9253472","-94.8367961","38.9255726","-94.8364237"
"1772","38.91103427552444, -94.79522960588729","KS","CO","66061","Olathe","38.911034_-94.795230_KS_CO_1772.tif","38.911014887513886, -94.79512914795222","183.0","38.9106302","-94.7956702","38.9113821","-94.7946126"
"1773","38.91329695473914, -94.79421292161655","KS","CO","66061","Olathe","38.913297_-94.794213_KS_CO_1773.tif","38.913239213697324, -94.7948491310355","56.0","38.9131113","-94.7949265","38.9133668","-94.7947822"
"1774","38.866157169455036, -94.66718583814072","KS","CO","66223","Overland Park","38.866157_-94.667186_KS_CO_1774.tif","38.8661626007585, -94.66708536483667","145.0","38.865845","-94.6673357","38.8665011","-94.666717"
"1775","38.88264713884626, -94.68236306832449","KS","CO","66223","Overland Park","38.882647_-94.682363_KS_CO_1775.tif","38.8826666, -94.6823507","148.0","38.882332","-94.6825003","38.8830012","-94.6822011"
"1776","38.88448580476015, -94.68259252623328","KS","CO","66223","Overland Park","38.884486_-94.682593_KS_CO_1776.tif","38.88442080498031, -94.68254732528256","97.0","38.8842513","-94.6828283","38.8845903","-94.6822664"
"1777","38.847699895404524, -94.66704341489809","KS","CO","66223","Overland Park","38.847700_-94.667043_KS_CO_1777.tif","38.84765248624676, -94.66675299667337","248.0","38.8474073","-94.6673405","38.8479592","-94.6659081"
"1778","38.84242122019904, -94.66999000233463","KS","CO","66223","Overland Park","38.842421_-94.669990_KS_CO_1778.tif","38.842377411056894, -94.6696719876714","376.0","38.8414889","-94.6703428","38.8431859","-94.6689696"
"1779","38.88166069304067, -94.66443149323896","KS","CO","66223","Overland Park","38.881661_-94.664431_KS_CO_1779.tif","38.88205773690606, -94.6652233656988","118.0","38.8818168","-94.6655761","38.8822807","-94.6648941"
"1780","38.85503074115239, -94.67856784902958","KS","CO","66223","Overland Park","38.855031_-94.678568_KS_CO_1780.tif","38.85505979561426, -94.67921957604048","55.0","38.854928","-94.6793476","38.8551798","-94.6790781"
"1781","38.91125884591094, -94.75655376499314","KS","CO","66062","Olathe","38.911259_-94.756554_KS_CO_1781.tif","38.91112274789446, -94.75650549896798","301.0","38.9104102","-94.7568593","38.9117668","-94.7560922"
"1782","38.87139009661993, -94.79131715356995","KS","CO","66062","Olathe","38.871390_-94.791317_KS_CO_1782.tif","38.87118449999999, -94.79096","49.0","38.8710859","-94.791103","38.8712831","-94.790817"
"1783","38.839125715619765, -94.77774390631811","KS","CO","66062","Olathe","38.839126_-94.777744_KS_CO_1783.tif","38.83910560871717, -94.77794628764237","36.0","38.8390235","-94.7780495","38.839186","-94.7778408"
"1784","38.88516400099552, -94.77376197028848","KS","CO","66062","Olathe","38.885164_-94.773762_KS_CO_1784.tif","38.88520982086248, -94.77364248040242","194.0","38.8848626","-94.7742203","38.885628","-94.7730967"
"1785","34.23001972012453, -96.66938218883492","OK","CO","73460","Sulphur","34.230020_-96.669382_OK_CO_1785.tif","34.23041865304035, -96.66908812428694","33.0","34.2303834","-96.669179","34.2304539","-96.6689972"
"1786","34.2314610983708, -96.66008305520201","OK","CO","73460","Sulphur","34.231461_-96.660083_OK_CO_1786.tif","34.23142766317637, -96.66003723909105","111.0","34.2312281","-96.6603743","34.2315996","-96.6597685"
"1787","34.30996566342886, -96.61880041103753","OK","CO","73460","Sulphur","34.309966_-96.618800_OK_CO_1787.tif","","","","","",""
"1788","34.23755513358285, -96.6832948594114","OK","CO","73460","Sulphur","34.237555_-96.683295_OK_CO_1788.tif","34.2377325555306, -96.6830671135163","31.0","34.2376654","-96.6831522","34.2377997","-96.682982"
"1789","34.232505757303926, -96.6739777992256","OK","CO","73460","Sulphur","34.232506_-96.673978_OK_CO_1789.tif","34.2328871845121, -96.67341205478074","193.0","34.2324831","-96.6739401","34.2332903","-96.6728887"
"1790","34.24043713075759, -96.68930248500807","OK","CO","73460","Sulphur","34.240437_-96.689302_OK_CO_1790.tif","","","","","",""
"1791","45.115016340412, -123.206561020946","OR","CO","97101","Amity","45.115016_-123.206561_OR_CO_1791.tif","45.11504515849674, -123.2065636643679","84.0","45.1148552","-123.2067306","45.1152372","-123.2063966"
"1792","45.11957259421737, -123.20666127891687","OR","CO","97101","Amity","45.119573_-123.206661_OR_CO_1792.tif","","","","","",""
"1793","45.1152014547681, -123.20655145362066","OR","CO","97101","Amity","45.115201_-123.206551_OR_CO_1793.tif","45.11504515849674, -123.2065636643679","84.0","45.1148552","-123.2067306","45.1152372","-123.2063966"
"1794","45.11734760637757, -123.2059127467351","OR","CO","97101","Amity","45.117348_-123.205913_OR_CO_1794.tif","","","","","",""
"1795","45.09512580101998, -123.20683671179252","OR","CO","97101","Amity","45.095126_-123.206837_OR_CO_1795.tif","","","","","",""
"1796","45.27623892113212, -123.01642957571052","OR","CO","97115","Dundee","45.276239_-123.016430_OR_CO_1796.tif","45.27668076705016, -123.01655388429079","81.0","45.2765192","-123.0168113","45.2768382","-123.0162918"
"1797","45.27806510480453, -123.0118474452982","OR","CO","97115","Dundee","45.278065_-123.011847_OR_CO_1797.tif","45.27802500000001, -123.01178114999999","58.0","45.2778934","-123.0119442","45.2781566","-123.0116181"
"1798","45.27894353895102, -123.00737201747314","OR","CO","97115","Dundee","45.278944_-123.007372_OR_CO_1798.tif","45.278559, -123.00762950000001","42.0","45.278486","-123.007765","45.278632","-123.007494"
"1799","45.26949070994225, -123.02183380560494","OR","CO","97115","Dundee","45.269491_-123.021834_OR_CO_1799.tif","45.26944018716421, -123.02179081952374","160.0","45.2691786","-123.0222889","45.2696751","-123.0212676"
"1800","45.27370236913652, -123.0140280914137","OR","CO","97115","Dundee","45.273702_-123.014028_OR_CO_1800.tif","45.27402245, -123.01375000000002","49.0","45.273912","-123.0138913","45.2741329","-123.0136087"
"1801","45.29428271996864, -123.02104395819048","OR","CO","97115","Dundee","45.294283_-123.021044_OR_CO_1801.tif","45.294608006634405, -123.02075144476163","31.0","45.29454","-123.020852","45.294681","-123.020661"
"1802","45.2824123082244, -123.00662752243692","OR","CO","97115","Dundee","45.282412_-123.006628_OR_CO_1802.tif","45.28267022097917, -123.00627631204918","75.0","45.2825005","-123.0064664","45.2828399","-123.0060862"
"1803","45.28129684769247, -123.01272491904128","OR","CO","97115","Dundee","45.281297_-123.012725_OR_CO_1803.tif","45.280946247226034, -123.01215169271839","41.0","45.280854","-123.012286","45.281039","-123.012023"
"1804","45.26264708749038, -123.01809287720808","OR","CO","97115","Dundee","45.262647_-123.018093_OR_CO_1804.tif","","","","","",""
"1805","45.29017160697535, -122.98920979946058","OR","CO","97115","Dundee","45.290172_-122.989210_OR_CO_1805.tif","45.29013252946858, -122.98921173885527","69.0","45.289966","-122.989441","45.290277","-122.989029"
"1806","39.953622854365925, -75.17526837466573","PA","CO","19103","Philadelphia","39.953623_-75.175268_PA_CO_1806.tif","39.95435473206884, -75.17530027811202","177.0","39.9539553","-75.175631","39.9547558","-75.1749904"
"1807","39.94673306970905, -75.16998124832622","PA","CO","19103","Philadelphia","39.946733_-75.169981_PA_CO_1807.tif","39.94728308353475, -75.16994104026185","105.0","39.9470501","-75.1701487","39.9475265","-75.169736"
"1808","39.949329033441856, -75.17440500871062","PA","CO","19103","Philadelphia","39.949329_-75.174405_PA_CO_1808.tif","39.949056255333296, -75.17366435395064","155.0","39.9488778","-75.1740652","39.9493088","-75.1731566"
"1809","39.951196449015676, -75.17768644831693","PA","CO","19103","Philadelphia","39.951196_-75.177686_PA_CO_1809.tif","39.95130237824252, -75.17747516768343","32.0","39.9512517","-75.1775705","39.9513531","-75.1773798"
